"","mean_elev","pred","Province","Q2.5","Q97.5"
"1",-0.487293153112211,9.2659404566618,"Banteay Meanchey",0.00485339145089235,96.8676125237873
"2",-0.47191104731784,9.41694659605593,"Banteay Meanchey",0.00493248670402889,98.4462546775934
"3",-0.456528941523469,9.57041366796321,"Banteay Meanchey",0.00501287096488961,100.050623810571
"4",-0.441146835729098,9.72638177796383,"Banteay Meanchey",0.00509456524030929,101.681139192822
"5",-0.425764729934727,9.88489168523479,"Banteay Meanchey",0.00517759087946905,103.338226927253
"6",-0.410382624140356,10.0459848132014,"Banteay Meanchey",0.00526196957947556,105.022320060929
"7",-0.395000518345985,10.2097032603627,"Banteay Meanchey",0.00534772339103116,106.733858698242
"8",-0.379618412551614,10.3760898112928,"Banteay Meanchey",0.00543487472419634,108.473290115921
"9",-0.364236306757243,10.5451879478217,"Banteay Meanchey",0.00552344635424621,110.241068879922
"10",-0.348854200962872,10.7170418603991,"Banteay Meanchey",0.00561346142762235,112.037656964218
"11",-0.333472095168501,10.8916964596417,"Banteay Meanchey",0.00570494346798163,113.863523871529
"12",-0.31808998937413,11.0691973880705,"Banteay Meanchey",0.00579791638234375,115.719146756013
"13",-0.302707883579759,11.2495910320381,"Banteay Meanchey",0.00589240446733875,117.605010547966
"14",-0.287325777785388,11.4329245338511,"Banteay Meanchey",0.00598843241555655,119.521608080544
"15",-0.271943671991016,11.6192458040898,"Banteay Meanchey",0.00608602532199981,121.469440218559
"16",-0.256561566196645,11.8086035341285,"Banteay Meanchey",0.00618520869064204,123.449015989369
"17",-0.241179460402274,12.0010472088601,"Banteay Meanchey",0.00628600844109256,125.460852715899
"18",-0.225797354607903,12.1966271196282,"Banteay Meanchey",0.00638845091537004,127.50547615184
"19",-0.210415248813532,12.3953943773695,"Banteay Meanchey",0.00649256288478652,129.583420619037
"20",-0.195033143019161,12.5974009259707,"Banteay Meanchey",0.00659837155694352,131.695229147129
"21",-0.17965103722479,12.802699555843,"Banteay Meanchey",0.00670590458284222,133.841453615454
"22",-0.164268931430419,13.0113439177178,"Banteay Meanchey",0.00681519006410952,136.022654897277
"23",-0.148886825636048,13.2233885366676,"Banteay Meanchey",0.0069262565603418,138.23940300636
"24",-0.133504719841677,13.4388888263543,"Banteay Meanchey",0.00703913309656846,140.492277245923
"25",-0.118122614047306,13.6579011035113,"Banteay Meanchey",0.00715384917083699,142.781866360036
"26",-0.102740508252935,13.8804826026602,"Banteay Meanchey",0.00727043476192174,145.108768687475
"27",-0.0873584024585637,14.1066914910681,"Banteay Meanchey",0.00738892033715823,147.473592318085
"28",-0.0719762966641926,14.3365868839484,"Banteay Meanchey",0.00750933686040524,149.87695525169
"29",-0.0565941908698216,14.5702288599096,"Banteay Meanchey",0.00763171580013656,152.319485559602
"30",-0.0412120850754505,14.8076784766554,"Banteay Meanchey",0.00775608913766467,154.801821548748
"31",-0.0258299792810795,15.0489977869411,"Banteay Meanchey",0.00788248937549843,157.324611928482
"32",-0.0104478734867084,15.2942498547895,"Banteay Meanchey",0.00801094954583693,159.888515980112
"33",0.00493423230766266,15.543498771972,"Banteay Meanchey",0.00814150321920187,162.49420372919
"34",0.0203163381020338,15.7968096747575,"Banteay Meanchey",0.00827418451321047,165.142356120611
"35",0.0356984438964048,16.054248760934,"Banteay Meanchey",0.00840902810149149,167.833665196561
"36",0.0510805496907759,16.3158833071088,"Banteay Meanchey",0.00854606922274648,170.568834277372
"37",0.0664626554851469,16.5817816862895,"Banteay Meanchey",0.00868534368995873,173.34857814532
"38",0.081844761279518,16.8520133857521,"Banteay Meanchey",0.00882688789975222,176.17362323142
"39",0.097226867073889,17.1266490251999,"Banteay Meanchey",0.00897073884190328,179.044707805261
"40",0.11260897286826,17.4057603752188,"Banteay Meanchey",0.00911693410900698,181.962582167942
"41",0.127991078662631,17.689420376033,"Banteay Meanchey",0.00926551190630137,184.928008848146
"42",0.143373184457002,17.9777031565665,"Banteay Meanchey",0.00941651106165154,187.941762801414
"43",0.158755290251373,18.2706840538153,"Banteay Meanchey",0.00956997103569657,191.004631612659
"44",0.174137396045744,18.5684396325351,"Banteay Meanchey",0.00972593193216176,194.117415701994
"45",0.189519501840115,18.8710477052501,"Banteay Meanchey",0.00988443450833901,197.2809285339
"46",0.204901607634486,19.1785873525876,"Banteay Meanchey",0.0100455201857378,200.495996829809
"47",0.220283713428857,19.4911389439444,"Banteay Meanchey",0.0102092310609101,203.763460784153
"48",0.235665819223229,19.8087841584896,"Banteay Meanchey",0.0103756099164511,207.084174283934
"49",0.2510479250176,20.1316060065099,"Banteay Meanchey",0.01054470023218,210.459005131866
"50",0.266430030811971,20.4596888511024,"Banteay Meanchey",0.0107165461965025,213.888835273159
"51",0.281812136606342,20.7931184302218,"Banteay Meanchey",0.0108911927179583,217.374561026003
"52",0.297194242400713,21.1319818790858,"Banteay Meanchey",0.0110686854369574,220.917093315797
"53",0.312576348195084,21.4763677529463,"Banteay Meanchey",0.011249070737707,224.517357913203
"54",0.327958453989455,21.8263660502319,"Banteay Meanchey",0.0114323957603334,228.176295676079
"55",0.343340559783826,22.1820682360665,"Banteay Meanchey",0.011618708413201,231.894862795354
"56",0.358722665578197,22.5435672661728,"Banteay Meanchey",0.0118080573854321,235.674031044906
"57",0.374104771372568,22.9109576111635,"Banteay Meanchey",0.0120004921596311,239.51478803552
"58",0.389486877166939,23.2843352812301,"Banteay Meanchey",0.0121960630248153,243.41813747298
"59",0.40486898296131,23.6637978512328,"Banteay Meanchey",0.0123948210895578,247.385099420364
"60",0.420251088755681,24.0494444862,"Banteay Meanchey",0.0125968182953427,251.416710564621
"61",0.435633194550052,24.4413759672429,"Banteay Meanchey",0.0128021074301397,255.514024487488
"62",0.451015300344424,24.8396947178927,"Banteay Meanchey",0.013010742142199,259.67811194082
"63",0.466397406138795,25.2445048308674,"Banteay Meanchey",0.0132227769540711,263.910061126415
"64",0.481779511933166,25.6559120952736,"Banteay Meanchey",0.0134382672768551,268.210977980388
"65",0.497161617727537,26.0740240242529,"Banteay Meanchey",0.0136572694246798,272.58198646219
"66",0.512543723521908,26.4989498830783,"Banteay Meanchey",0.0138798406294196,277.024228848331
"67",0.527925829316279,26.9308007177084,"Banteay Meanchey",0.0141060390556514,281.53886603089
"68",0.54330793511065,27.369689383807,"Banteay Meanchey",0.0143359238158545,286.127077820893
"69",0.558690040905021,27.815730576236,"Banteay Meanchey",0.0145695549858589,290.790063256634
"70",0.574072146699392,28.2690408590281,"Banteay Meanchey",0.0148069936205442,295.529040917017
"71",0.589454252493763,28.7297386958491,"Banteay Meanchey",0.0150483017697957,300.345249240009
