"","pop_den","pred","Province","Q2.5","Q97.5"
"1",-0.1606494219117,14.4365800249348,"Banteay Meanchey",0.00756171210044496,150.922299421709
"2",-0.158862763529253,14.2440724022986,"Banteay Meanchey",0.00746087885482848,148.909794173631
"3",-0.157076105146807,14.0541318131778,"Banteay Meanchey",0.00736139019140269,146.924125101448
"4",-0.155289446764361,13.8667240269225,"Banteay Meanchey",0.00726322818055269,144.964934352507
"5",-0.153502788381915,13.6818152693383,"Banteay Meanchey",0.00716637513174974,143.031868846022
"6",-0.151716129999468,13.4993722166001,"Banteay Meanchey",0.00707081359036322,141.124580209433
"7",-0.149929471617022,13.3193619892463,"Banteay Meanchey",0.00697652633451496,139.24272471563
"8",-0.148142813234576,13.1417521462535,"Banteay Meanchey",0.00688349637197557,137.385963221003
"9",-0.14635615485213,12.96651067919,"Banteay Meanchey",0.00679170693710212,135.553961104325
"10",-0.144569496469683,12.7936060064471,"Banteay Meanchey",0.00670114148781666,133.746388206447
"11",-0.142782838087237,12.6230069675478,"Banteay Meanchey",0.00661178370262512,131.962918770796
"12",-0.140996179704791,12.4546828175313,"Banteay Meanchey",0.00652361747767579,130.203231384668
"13",-0.139209521322345,12.2886032214115,"Banteay Meanchey",0.0064366269238572,128.467008921306
"14",-0.137422862939898,12.1247382487111,"Banteay Meanchey",0.00635079636393455,126.753938482745
"15",-0.135636204557452,11.9630583680666,"Banteay Meanchey",0.0062661103297245,125.063711343426
"16",-0.133849546175006,11.803534441907,"Banteay Meanchey",0.00618255355930739,123.396022894555
"17",-0.13206288779256,11.6461377212022,"Banteay Meanchey",0.00610011099427691,121.750572589208
"18",-0.130276229410113,11.4908398402823,"Banteay Meanchey",0.0060187677770262,120.127063888167
"19",-0.128489571027667,11.3376128117253,"Banteay Meanchey",0.00593850924807034,118.525204206481
"20",-0.126702912645221,11.1864290213133,"Banteay Meanchey",0.00585932094340436,116.944704860732
"21",-0.124916254262775,11.0372612230562,"Banteay Meanchey",0.00578118859189664,115.385281017013
"22",-0.123129595880328,10.8900825342812,"Banteay Meanchey",0.00570409811271698,113.846651639596
"23",-0.121342937497882,10.7448664307881,"Banteay Meanchey",0.00562803561279896,112.328539440281
"24",-0.119556279115436,10.6015867420694,"Banteay Meanchey",0.00555298738433622,110.830670828429
"25",-0.11776962073299,10.4602176465937,"Banteay Meanchey",0.00547893990231199,109.352775861649
"26",-0.115982962350543,10.3207336671523,"Banteay Meanchey",0.00540587982206175,107.894588197158
"27",-0.114196303968097,10.1831096662674,"Banteay Meanchey",0.00533379397686816,106.455845043774
"28",-0.112409645585651,10.0473208416628,"Banteay Meanchey",0.00526266937558829,105.036287114562
"29",-0.110622987203205,9.91334272179288,"Banteay Meanchey",0.00519249320031235,103.6356585801
"30",-0.108836328820758,9.7811511614334,"Banteay Meanchey",0.00512325280405364,102.253707022381
"31",-0.107049670438312,9.65072233732956,"Banteay Meanchey",0.00505493570846942,100.890183389317
"32",-0.105263012055866,9.5220327439028,"Banteay Meanchey",0.00498752960161199,99.5448419498577
"33",-0.10347635367342,9.39505918901466,"Banteay Meanchey",0.00492102233570997,98.2174402497066
"34",-0.101689695290973,9.26977878978713,"Banteay Meanchey",0.00485540192497896,96.9077390676239
"35",-0.0999030369085271,9.14616896847879,"Banteay Meanchey",0.00479065654346154,95.6155023723166
"36",-0.0981163785260809,9.02420744841586,"Banteay Meanchey",0.00472677452289603,94.3404972799005
"37",-0.0963297201436346,8.90387224997757,"Banteay Meanchey",0.00466374435061363,93.0824940119307
"38",-0.0945430617611884,8.78514168663504,"Banteay Meanchey",0.00460155466746367,91.8412658539918
"39",-0.0927564033787421,8.667994361043,"Banteay Meanchey",0.00454019426576644,90.616589114839
"40",-0.0909697449962959,8.55240916118357,"Banteay Meanchey",0.00447965208729344,89.4082430860862
"41",-0.0891830866138496,8.43836525656155,"Banteay Meanchey",0.00441991722127442,88.2160100024294
"42",-0.0873964282314034,8.32584209445036,"Banteay Meanchey",0.00436097890243112,87.0396750024024
"43",-0.0856097698489571,8.2148193961881,"Banteay Meanchey",0.00430282650903713,85.8790260896542
"44",-0.0838231114665109,8.10527715352295,"Banteay Meanchey",0.00424544956100371,84.733854094744
"45",-0.0820364530840646,7.99719562500736,"Banteay Meanchey",0.00418883771799108,83.6039526374452
"46",-0.0802497947016184,7.89055533244029,"Banteay Meanchey",0.00413298077754489,82.4891180895517
"47",-0.0784631363191721,7.78533705735684,"Banteay Meanchey",0.00407786867325757,81.3891495381806
"48",-0.0766764779367259,7.68152183756482,"Banteay Meanchey",0.00402349147295419,80.3038487495645
"49",-0.0748898195542796,7.57909096372741,"Banteay Meanchey",0.00396983937690251,79.233020133326
"50",-0.0731031611718334,7.47802597599132,"Banteay Meanchey",0.00391690271604687,78.1764707072284
"51",-0.0713165027893871,7.37830866066015,"Banteay Meanchey",0.0038646719502657,77.134010062398
"52",-0.0695298444069409,7.27992104691183,"Banteay Meanchey",0.00381313766665215,76.1054503290078
"53",-0.0677431860244946,7.18284540356002,"Banteay Meanchey",0.00376229057781782,75.0906061424212
"54",-0.0659565276420484,7.08706423585861,"Banteay Meanchey",0.00371212152021889,74.0892946097851
"55",-0.0641698692596021,6.99256028234892,"Banteay Meanchey",0.0036626214525048,73.1013352770698
"56",-0.0623832108771559,6.89931651174878,"Banteay Meanchey",0.00361378145388876,72.126550096548
"57",-0.0605965524947096,6.80731611988328,"Banteay Meanchey",0.0035655927225401,71.1647633947074
"58",-0.0588098941122634,6.7165425266563,"Banteay Meanchey",0.00351804657399801,70.2158018405912
"59",-0.0570232357298171,6.62697937306255,"Banteay Meanchey",0.00347113443960648,69.2794944145607
"60",-0.0552365773473709,6.5386105182393,"Banteay Meanchey",0.00342484786497001,68.3556723774749
"61",-0.0534499189649246,6.45142003655759,"Banteay Meanchey",0.00337917850843007,67.4441692402803
"62",-0.0516632605824784,6.36539221475212,"Banteay Meanchey",0.00333411813956169,66.5448207340068
"63",-0.0498766022000321,6.28051154908943,"Banteay Meanchey",0.00328965863769028,65.6574647801637
"64",-0.0480899438175859,6.19676274257387,"Banteay Meanchey",0.00324579199042807,64.78194146153
"65",-0.0463032854351396,6.11413070219081,"Banteay Meanchey",0.00320251029223017,63.9180929933347
