"","dist_border","pred","Province","Q2.5","Q97.5"
"1",-1.42045405822654,7.72139850652062,"Banteay Meanchey",0.00404437840667725,80.7207257773434
"2",-1.40186931377945,7.80514964243282,"Banteay Meanchey",0.00408824627405023,81.5962734478593
"3",-1.38328456933236,7.88980919574643,"Banteay Meanchey",0.00413258995985422,82.4813178581031
"4",-1.36469982488527,7.97538701972693,"Banteay Meanchey",0.00417741462511465,83.3759620156761
"5",-1.34611508043817,8.06189307451447,"Banteay Meanchey",0.00422272548683667,84.2803100454647
"6",-1.32753033599108,8.14933742828317,"Banteay Meanchey",0.00426852781861236,85.1944672017596
"7",-1.30894559154399,8.23773025841286,"Banteay Meanchey",0.00431482695123447,86.1185398805051
"8",-1.2903608470969,8.32708185267363,"Banteay Meanchey",0.0043616282733169,87.052635631683
"9",-1.27177610264981,8.41740261042319,"Banteay Meanchey",0.00440893723192182,87.9968631718297
"10",-1.25319135820272,8.50870304381721,"Banteay Meanchey",0.00445675933319366,88.9513323966893
"11",-1.23460661375563,8.60099377903278,"Banteay Meanchey",0.00450510014299994,89.9161543940043
"12",-1.21602186930854,8.69428555750523,"Banteay Meanchey",0.0045539652875791,90.8914414564445
"13",-1.19743712486145,8.78858923717818,"Banteay Meanchey",0.00460336045419528,91.8773070946765
"14",-1.17885238041436,8.88391579376734,"Banteay Meanchey",0.00465329139180024,92.8738660505747
"15",-1.16026763596727,8.98027632203797,"Banteay Meanchey",0.00470376391170252,93.8812343105764
"16",-1.14168289152018,9.07768203709606,"Banteay Meanchey",0.00475478388824371,94.8995291191801
"17",-1.12309814707309,9.17614427569371,"Banteay Meanchey",0.00480635725948224,95.9288689925918
"18",-1.104513402626,9.27567449754854,"Banteay Meanchey",0.00485849002788443,96.9693737325191
"19",-1.08592865817891,9.37628428667747,"Banteay Meanchey",0.00491118826102313,98.0211644401138
"20",-1.06734391373182,9.47798535274494,"Banteay Meanchey",0.00496445809228388,99.0843635300665
"21",-1.04875916928472,9.58078953242577,"Banteay Meanchey",0.00501830572157877,100.159094744855
"22",-1.03017442483763,9.68470879078275,"Banteay Meanchey",0.00507273741606805,101.245483169146
"23",-1.01158968039054,9.7897552226593,"Banteay Meanchey",0.0051277595108895,102.343655244351
"24",-0.993004935943452,9.89594105408708,"Banteay Meanchey",0.00518337840989581,103.453738783348
"25",-0.974420191496362,10.003278643709,"Banteay Meanchey",0.00523960058639983,104.57586298535
"26",-0.955835447049271,10.1117804842174,"Banteay Meanchey",0.00529643258392808,105.710158450948
"27",-0.93725070260218,10.2214592038086,"Banteay Meanchey",0.00535388101698225,106.856757197308
"28",-0.91866595815509,10.3323275676517,"Banteay Meanchey",0.00541195257180905,108.015792673539
"29",-0.900081213707999,10.4443984793754,"Banteay Meanchey",0.00547065400717846,109.187399776219
"30",-0.881496469260908,10.557684982569,"Banteay Meanchey",0.00552999215517029,110.371714865103
"31",-0.862911724813818,10.6722002623005,"Banteay Meanchey",0.00558997392196939,111.568875778987
"32",-0.844326980366727,10.787957646652,"Banteay Meanchey",0.00565060628866943,112.779021851754
"33",-0.825742235919636,10.9049706082699,"Banteay Meanchey",0.0057118963120854,114.002293928591
"34",-0.807157491472546,11.0232527659335,"Banteay Meanchey",0.00577385112557493,115.238834382376
"35",-0.788572747025455,11.14281788614,"Banteay Meanchey",0.00583647793986854,116.488787130259
"36",-0.769988002578364,11.2636798847065,"Banteay Meanchey",0.00589978404390885,117.752297650401
"37",-0.751403258131274,11.3858528283901,"Banteay Meanchey",0.00596377680569893,119.029512998911
"38",-0.732818513684183,11.5093509365245,"Banteay Meanchey",0.00602846367315983,120.320581826963
"39",-0.714233769237092,11.6341885826752,"Banteay Meanchey",0.00609385217499745,121.625654398093
"40",-0.695649024790002,11.7603802963127,"Banteay Meanchey",0.00615994992157872,122.94488260569
"41",-0.677064280342911,11.887940764503,"Banteay Meanchey",0.00622676460581744,124.278419990676
"42",-0.65847953589582,12.0168848336173,"Banteay Meanchey",0.00629430400406954,125.626421759372
"43",-0.63989479144873,12.14722751106,"Banteay Meanchey",0.00636257597703821,126.989044801564
"44",-0.621310047001639,12.2789839670149,"Banteay Meanchey",0.00643158847068876,128.366447708764
"45",-0.602725302554548,12.4121695362116,"Banteay Meanchey",0.00650134951717343,129.758790792669
"46",-0.584140558107458,12.5467997197094,"Banteay Meanchey",0.0065718672357662,131.166236103813
"47",-0.565555813660367,12.682890186702,"Banteay Meanchey",0.00664314983380783,132.588947450436
"48",-0.546971069213276,12.8204567763411,"Banteay Meanchey",0.00671520560766104,134.027090417542
"49",-0.528386324766186,12.9595154995795,"Banteay Meanchey",0.00678804294367609,135.480832386176
"50",-0.509801580319095,13.1000825410351,"Banteay Meanchey",0.00686167031916689,136.950342552901
"51",-0.491216835872004,13.2421742608743,"Banteay Meanchey",0.00693609630339759,138.435791949495
"52",-0.472632091424913,13.385807196716,"Banteay Meanchey",0.00701132955857997,139.937353462851
"53",-0.454047346977823,13.5309980655567,"Banteay Meanchey",0.00708737884088161,141.455201855103
"54",-0.435462602530732,13.6777637657157,"Banteay Meanchey",0.00716425300144497,142.989513783965
"55",-0.416877858083641,13.8261213788022,"Banteay Meanchey",0.00724196098741754,144.540467823292
"56",-0.398293113636551,13.9760881717034,"Banteay Meanchey",0.00732051184299323,146.108244483862
"57",-0.37970836918946,14.1276815985937,"Banteay Meanchey",0.00739991471046493,147.693026234386
"58",-0.361123624742369,14.2809193029666,"Banteay Meanchey",0.00748017883128857,149.294997522747
"59",-0.342538880295279,14.4358191196882,"Banteay Meanchey",0.00756131354715872,150.914344797464
"60",-0.323954135848188,14.5923990770723,"Banteay Meanchey",0.00764332830109586,152.551256529395
"61",-0.305369391401098,14.7506773989795,"Banteay Meanchey",0.00772623263854535,154.205923233669
"62",-0.286784646954007,14.9106725069377,"Banteay Meanchey",0.00781003620848849,155.878537491863
"63",-0.268199902506916,15.0724030222862,"Banteay Meanchey",0.00789474876456547,157.569293974416
"64",-0.249615158059825,15.2358877683432,"Banteay Meanchey",0.00798038016621058,159.278389463284
"65",-0.231030413612735,15.4011457725961,"Banteay Meanchey",0.00806694037979972,161.006022874841
"66",-0.212445669165644,15.5681962689168,"Banteay Meanchey",0.00815443947981038,162.752395283037
"67",-0.193860924718553,15.7370586997996,"Banteay Meanchey",0.00824288764999414,164.517709942794
"68",-0.175276180271463,15.9077527186244,"Banteay Meanchey",0.00833229518456196,166.302172313665
"69",-0.156691435824372,16.0802981919437,"Banteay Meanchey",0.00842267248938226,168.105990083745
"70",-0.138106691377281,16.2547152017956,"Banteay Meanchey",0.00851403008319205,169.929373193847
"71",-0.119521946930191,16.4310240480402,"Banteay Meanchey",0.00860637859882115,171.772533861933
"72",-0.1009372024831,16.6092452507229,"Banteay Meanchey",0.00869972878442976,173.635686607812
"73",-0.0823524580360093,16.7893995524621,"Banteay Meanchey",0.00879409150475934,175.519048278113
"74",-0.0637677135889188,16.9715079208639,"Banteay Meanchey",0.00888947774239717,177.422838071517
"75",-0.0451829691418282,17.1555915509621,"Banteay Meanchey",0.00898589859905458,179.347277564273
"76",-0.0265982246947374,17.3416718676852,"Banteay Meanchey",0.00908336529685902,181.292590735985
"77",-0.00801348024764681,17.5297705283499,"Banteay Meanchey",0.00918188917966016,183.259003995679
"78",0.010571264199444,17.7199094251819,"Banteay Meanchey",0.00928148171435023,185.246746208157
"79",0.0291560086465346,17.9121106878634,"Banteay Meanchey",0.00938215449219853,187.256048720632
