"","dist_provCap","pred","Province","Q2.5","Q97.5"
"1",-1.4978186663452,4.35727825650378,"Banteay Meanchey",0.00228229148872529,45.5516786216638
"2",-1.45956128682219,4.47433550272637,"Banteay Meanchey",0.00234360470790028,46.775413656788
"3",-1.42130390729919,4.59453746408685,"Banteay Meanchey",0.00240656509215658,48.0320240431946
"4",-1.38304652777618,4.71796862261104,"Banteay Meanchey",0.00247121689219318,49.3223929693933
"5",-1.34478914825318,4.84471572991435,"Banteay Meanchey",0.00253760554749356,50.6474273505435
"6",-1.30653176873017,4.97486786817372,"Banteay Meanchey",0.00260577771826218,52.0080584658651
"7",-1.26827438920716,5.10851651273767,"Banteay Meanchey",0.0026757813182188,53.4052426131733
"8",-1.23001700968416,5.24575559641821,"Banteay Meanchey",0.00274766554827389,54.8399617809971
"9",-1.19175963016115,5.38668157551006,"Banteay Meanchey",0.0028214809311087,56.313224338754
"10",-1.15350225063814,5.53139349758344,"Banteay Meanchey",0.00289727934668433,57.8260657454671
"11",-1.11524487111514,5.67999307109799,"Banteay Meanchey",0.00297511406870472,59.3795492775201
"12",-1.07698749159213,5.832584736887,"Banteay Meanchey",0.00305503980205922,60.9747667759643
"13",-1.03873011206912,5.98927574156195,"Banteay Meanchey",0.00313711272127104,62.6128394139019
"14",-1.00047273254612,6.15017621288911,"Banteay Meanchey",0.00322139050997864,64.2949184844843
"15",-0.962215353023112,6.31539923719101,"Banteay Meanchey",0.00330793240147773,66.0221862100802
"16",-0.923957973500106,6.48506093882744,"Banteay Meanchey",0.00339679922035245,67.7958565731817
"17",-0.885700593977099,6.65928056181152,"Banteay Meanchey",0.00348805342522495,69.6171761696322
"18",-0.847443214454093,6.83818055361851,"Banteay Meanchey",0.00358175915265346,71.4874250847771
"19",-0.809185834931087,7.02188665124601,"Banteay Meanchey",0.00367798226220961,73.4079177931501
"20",-0.77092845540808,7.21052796958623,"Banteay Meanchey",0.00377679038276679,75.3800040823318
"21",-0.732671075885074,7.40423709217231,"Banteay Meanchey",0.00387825296003203,77.4050700016255
"22",-0.694413696362068,7.60315016436254,"Banteay Meanchey",0.00398244130535479,79.4845388362204
"23",-0.656156316839062,7.80740698902796,"Banteay Meanchey",0.00408942864584701,81.619872107524
"24",-0.617898937316055,8.01715112481055,"Banteay Meanchey",0.00419929017584963,83.8125706003702
"25",-0.579641557793049,8.23252998702112,"Banteay Meanchey",0.00431210310978168,86.0641754178206
"26",-0.541384178270043,8.45369495124786,"Banteay Meanchey",0.00442794673640927,88.3762690643053
"27",-0.503126798747036,8.68080145974817,"Banteay Meanchey",0.00454690247457235,90.75047655786
"28",-0.46486941922403,8.91400913069883,"Banteay Meanchey",0.00466905393040873,93.1884665722446
"29",-0.426612039701024,9.15348187038103,"Banteay Meanchey",0.00479448695611523,95.691952609743
"30",-0.388354660178017,9.39938798837933,"Banteay Meanchey",0.00492328971028759,98.262694205472
"31",-0.350097280655011,9.65190031587531,"Banteay Meanchey",0.00505555271988126,100.902498164041
"32",-0.311839901132005,9.91119632711924,"Banteay Meanchey",0.00519136894383692,103.613219829437
"33",-0.273582521608998,10.177458264165,"Banteay Meanchey",0.00533083383841509,106.396764389022
"34",-0.235325142085992,10.450873264956,"Banteay Meanchey",0.00547404542428608,109.255088212565
"35",-0.197067762562986,10.731633494852,"Banteay Meanchey",0.00562110435542225,112.190200227246
"36",-0.158810383039979,11.0199362816898,"Banteay Meanchey",0.00577211398984103,115.204163329593
"37",-0.120553003516973,11.3159842544713,"Banteay Meanchey",0.00592718046224847,118.299095835363
"38",-0.0822956239939669,11.6199854857788,"Banteay Meanchey",0.00608641275863431,121.477172968363
"39",-0.0440382444709606,11.932153638015,"Banteay Meanchey",0.00624992279287101,124.740628389269
"40",-0.00578086494795427,12.2527081135724,"Banteay Meanchey",0.00641782548537069,128.091755765522
"41",0.0324765145750521,12.5818742090365,"Banteay Meanchey",0.00659023884385504,131.532910383396
"42",0.0707338940980584,12.9198832735323,"Banteay Meanchey",0.00676728404629521,135.066510803369
"43",0.108991273621065,13.2669728713241,"Banteay Meanchey",0.00694908552607975,138.695040559975
"44",0.147248653144071,13.6233869487838,"Banteay Meanchey",0.00713577105947069,142.421049907312
"45",0.185506032667077,13.9893760058447,"Banteay Meanchey",0.00732747185540901,146.24715761145
"46",0.223763412190084,14.3651972720611,"Banteay Meanchey",0.00752432264773275,150.176052790987
"47",0.26202079171309,14.7511148873986,"Banteay Meanchey",0.0077264617898725,154.210496807054
"48",0.300278171236096,15.14740008788,"Banteay Meanchey",0.00793403135209097,158.353325204094
"49",0.338535550759102,15.5543313962197,"Banteay Meanchey",0.00814717722133474,162.60744970278
"50",0.376792930282109,15.9721948175785,"Banteay Meanchey",0.00836604920376859,166.975860246466
"51",0.415050309805115,16.4012840405782,"Banteay Meanchey",0.00859080113006436,171.461627102628
"52",0.453307689328121,16.8419006437154,"Banteay Meanchey",0.00882159096351836,176.067903020748
"53",0.491565068851128,17.2943543073219,"Banteay Meanchey",0.0090585809110734,180.797925448173
"54",0.529822448374134,17.7589630312176,"Banteay Meanchey",0.0093019375373233,185.655018805507
"55",0.56807982789714,18.2360533582125,"Banteay Meanchey",0.00955183188158015,190.642596823123
"56",0.606337207420147,18.7259606036115,"Banteay Meanchey",0.00980843957808656,195.764164940452
"57",0.644594586943153,19.2290290908856,"Banteay Meanchey",0.0100719409794574,201.023322769721
"58",0.682851966466159,19.7456123936741,"Banteay Meanchey",0.0103425212834378,206.423766625886
"59",0.721109345989165,20.2760735842882,"Banteay Meanchey",0.0106203706630661,211.969292124528
"60",0.759366725512172,20.8207854888908,"Banteay Meanchey",0.0109056844003346,217.66379684954
"61",0.797624105035178,21.3801309495308,"Banteay Meanchey",0.0111986630234396,223.511283092478
"62",0.835881484558185,21.9545030932182,"Banteay Meanchey",0.01149951244772,229.515860665515
"63",0.874138864081191,22.5443056082266,"Banteay Meanchey",0.0118084441203813,235.68174978995
"64",0.912396243604197,23.1499530278195,"Banteay Meanchey",0.0121256751691081,242.013284062326
"65",0.950653623127203,23.7718710215978,"Banteay Meanchey",0.0124514285546687,248.51491350023
"66",0.988911002650209,24.4104966946756,"Banteay Meanchey",0.0127859332276194,255.191207669913
"67",1.02716838217322,25.0662788948918,"Banteay Meanchey",0.0131294242892189,262.04685889794
"68",1.06542576169622,25.7396785282762,"Banteay Meanchey",0.0134821431566655,269.086685569117
"69",1.10368314121923,26.4311688829897,"Banteay Meanchey",0.0138443377327733,276.315635513011
"70",1.14194052074223,27.141235961967,"Banteay Meanchey",0.0142162625802065,283.738789481459
"71",1.18019790026524,27.8703788244967,"Banteay Meanchey",0.0145981791003948,291.361364719489
"72",1.21845527978825,28.6191099369764,"Banteay Meanchey",0.0149903557172555,299.188718632178
"73",1.25671265931125,29.3879555330922,"Banteay Meanchey",0.0153930680658507,307.22635255002
